"scout","match","robot","team","start_pos","no_show","auto_type","auto_bump","auto_climb","auto_cycles","teleop_trench","teleop_bump","num_cycles","num_cycles_tenths","endgame_climb","climb_less_than_5","inactive_strat","driver_rating","died","solo_shooting","card","comments","problems"
"HR",3,"R1",4472,"F",FALSE,3,FALSE,FALSE,10,6,0,4,2,"No",FALSE,"1,6",4,FALSE,FALSE,"No Card","Some inaccuracy","1,6"
"AZ",3,"B3",5243,"F",FALSE,NA,FALSE,TRUE,2,10,0,2,4,"L1",FALSE,"2",2,FALSE,FALSE,"No Card",NA,"2"
"AC",3,"R1",5549,"C",FALSE,3,FALSE,FALSE,10,8,0,6,0,"No",FALSE,"2,6",4,FALSE,FALSE,"No Card","Poomfs kinda slow","2,6"
"BP",3,"R1",3714,"M",FALSE,NA,FALSE,FALSE,0,2,2,0,0,"No",FALSE,"3",2,FALSE,FALSE,"No Card","Evidently tank, couldn»t shoot, got beached a couple of times","3"
"BS",3,"R1",2537,"C",FALSE,3,FALSE,FALSE,0,6,0,2,3,"No",FALSE,"1",4,FALSE,FALSE,"No Card","Got caught under the trench during auto and had some trouble shooting in tele","1"
"AD",3,"R1",2900,"M",FALSE,NA,FALSE,FALSE,2,10,0,0,0,"No",FALSE,"1",3,FALSE,FALSE,"No Card","Shooter jammed, made 0 balls in tele op, gave up on shooting and started passing","1"
"HR",4,"R2",5841,"M",FALSE,NA,FALSE,FALSE,0,0,0,0,0,"No",FALSE,NA,1,TRUE,FALSE,"No Card","No auto",NA
"BP",4,"R1",1721,"C",FALSE,3,FALSE,FALSE,10,5,0,5,0,"No",FALSE,"3,5",4,FALSE,TRUE,"No Card","Good effectiveness in many things","3,5"
"AW",4,"R1",1727,"F",FALSE,NA,FALSE,FALSE,0,6,4,3,5,"No",FALSE,"1,6",3,FALSE,FALSE,"No Card",NA,"1,6"
"AD",4,"R1",4638,NA,FALSE,NA,FALSE,FALSE,0,0,0,0,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card",NA,NA
"AZ",4,"B3",449,"F",FALSE,3,FALSE,FALSE,10,10,0,3,8,"No",FALSE,"2",5,FALSE,FALSE,"No Card","Shooter inertia decreases rapidly near the end of the match, shooter had trouble","2"
"BS",4,"R1",4456,"M",FALSE,NA,FALSE,FALSE,3,4,0,0,1,"No",FALSE,"4",4,FALSE,FALSE,"No Card","They»re shooter wasn»t working so they played defense the whole match","4"
"HR",5,"R2",2914,NA,TRUE,NA,FALSE,FALSE,0,0,0,0,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card",NA,NA
"AW",5,"R1",5353,"C",FALSE,3,FALSE,FALSE,13,8,2,5,4,"No",FALSE,"1,6",3,FALSE,FALSE,"No Card","Bad piece security","1,6"
"BP",5,"R1",2988,"M",FALSE,NA,FALSE,FALSE,6,11,0,0,7,"No",FALSE,"3,4,5",2,FALSE,FALSE,"No Card","Played defense almost the whole time","3,4,5"
"BS",5,"R1",5338,"C",FALSE,3,FALSE,FALSE,0,5,2,5,0,"No",FALSE,"2,6",4,FALSE,FALSE,"No Card","Played a good game overall auto probably would»ve been good but crashed into trench on the way back","2,6"
"AD",5,"R1",8590,"M",FALSE,NA,FALSE,FALSE,0,9,0,1,0,"No",FALSE,"3,4,5",5,FALSE,FALSE,"No Card","Intake broke and maybe shooter broke. But the driver figured things out and played really defense","3,4,5"
"AZ",5,"B3",5587,"F",FALSE,NA,FALSE,FALSE,0,0,3,0,2,"No",FALSE,"6",1,FALSE,FALSE,"No Card","Only like a few balls shot most were stuck inside hopper, indexer didn»t work and made contact with alliance partner in auto","6"
"AZ",6,"B3",4472,"F",FALSE,3,FALSE,FALSE,13,6,0,4,4,"No",FALSE,"1",3,FALSE,FALSE,"No Card",NA,"1"
"BS",6,"R1",4821,"M",FALSE,NA,FALSE,FALSE,4,4,3,0,0,"No",FALSE,"3,4",4,FALSE,FALSE,"No Card","Very small hopper","3,4"
"BP",6,"R1",2912,"M",FALSE,NA,FALSE,FALSE,0,0,5,0,0,"No",FALSE,"3",1,FALSE,FALSE,"No Card","Struggled to get over bump, didn»t shoot at all","3"
"AD",6,"R1",11211,"C",FALSE,NA,FALSE,FALSE,0,0,1,0,1,"No",FALSE,NA,1,TRUE,FALSE,"No Card","Died before first inactive period, dangling wires, cardboard hopper held together with tape.",NA
"AW",6,"R1",4464,"F",FALSE,NA,FALSE,FALSE,3,2,0,0,3,"No",FALSE,NA,2,FALSE,FALSE,"No Card","Tried to intake during inactive, but mostly just slowly spun around",NA
"HR",6,"R2",6239,"C",FALSE,3,FALSE,FALSE,5,6,0,0,5,"No",FALSE,"2,6",2,FALSE,FALSE,"No Card","Inaccurate auto, shooter malfunction","2,6"
"AW",7,"R1",2537,"F",FALSE,31,FALSE,FALSE,15,6,0,5,3,"No",FALSE,"1,6",3,FALSE,FALSE,"No Card",NA,"1,6"
"HR",7,"R2",888,"F",FALSE,NA,FALSE,FALSE,10,7,3,4,0,"No",FALSE,"1,6",4,FALSE,FALSE,"No Card","Inaccurate auto","1,6"
"BP",7,"R1",5549,"M",FALSE,NA,FALSE,FALSE,4,2,1,3,6,"No",FALSE,"5,6",3,FALSE,TRUE,"No Card","Net makes trench slightly inconsistent","5,6"
"AD",7,"R1",3373,"C",FALSE,1,FALSE,FALSE,7,0,6,4,4,"No",FALSE,"1,5",4,FALSE,FALSE,"No Card",NA,"1,5"
"BS",7,"R1",6882,"M",FALSE,NA,FALSE,FALSE,0,4,2,2,2,"No",FALSE,"2",1,FALSE,FALSE,"No Card","Small hopper didn»t really score that much","2"
"AZ",7,"R1",2900,"F",FALSE,NA,FALSE,FALSE,4,8,0,1,0,"No",FALSE,"6",1,FALSE,FALSE,"No Card","Unable to shot any balls, blocked their own teammate and had trouble moving around","6"
"AZ",8,"R1",5841,"C",FALSE,NA,FALSE,FALSE,0,0,0,0,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card","Just driving no shooting, just drivetrain not even moving it didn»t connect so it didn»t do anything but block bump",NA
"BS",8,"R1",2421,"F",FALSE,NA,FALSE,FALSE,0,3,0,1,3,"No",FALSE,NA,3,FALSE,FALSE,"No Card",NA,NA
"HR",8,"R2",2186,"F",FALSE,NA,FALSE,FALSE,3,9,0,0,0,"No",FALSE,"2",3,FALSE,FALSE,"No Card","Intake malfunction","2"
"AD",8,"R1",2988,"M",FALSE,NA,FALSE,FALSE,7,8,0,2,0,"No",FALSE,NA,3,FALSE,FALSE,"No Card",NA,NA
"BP",8,"R1",5243,"F",FALSE,NA,FALSE,FALSE,2,4,2,2,1,"L1",FALSE,"6,5",2,FALSE,TRUE,"No Card","Has some trouble intaking to capacity","6,5"
"AW",8,"R1",3714,"M",FALSE,NA,FALSE,FALSE,5,7,1,0,5,"No",FALSE,"2",2,FALSE,FALSE,"No Card","Shot some of the fuel it intaked as soon as it intaked it","2"
"AW",9,"R1",1446,NA,TRUE,NA,FALSE,FALSE,0,0,0,0,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card",NA,NA
"AZ",9,"R1",2912,"M",FALSE,NA,FALSE,FALSE,0,0,1,1,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card","No strategy, swerve looked broken, no auto, Kitbot, very bad movement",NA
"HR",9,"R2",4456,"C",FALSE,NA,FALSE,FALSE,5,7,2,0,2,"No",FALSE,"2,6",2,FALSE,FALSE,"No Card","Lost battery","2,6"
"BP",9,"R1",8590,"F",FALSE,NA,FALSE,FALSE,0,0,0,0,8,"No",FALSE,NA,1,FALSE,FALSE,"No Card","Didn»t leave AZ, very inconsistent shooting",NA
"BS",9,"R1",1731,"F",FALSE,3,FALSE,FALSE,6,5,0,3,2,"No",FALSE,"1",4,FALSE,FALSE,"No Card","Passed to human player a lot, good passing, scored most of their hopper when they shot","1"
"AD",9,"R1",5338,"C",FALSE,3,FALSE,FALSE,0,9,0,8,0,"No",FALSE,"1,5",5,FALSE,TRUE,"No Card",NA,"1,5"
"HR",10,"R2",7886,"F",FALSE,NA,FALSE,FALSE,0,5,0,0,0,"No",FALSE,"2",1,FALSE,FALSE,"No Card","No auto, only bulldozing","2"
"AD",10,"R1",4638,"C",FALSE,NA,FALSE,FALSE,0,3,6,0,0,"No",FALSE,"1,3",3,FALSE,FALSE,"No Card","A stop, no shoot","1,3"
"AZ",10,"R1",1389,"M",FALSE,NA,FALSE,FALSE,2,0,4,1,5,"No",FALSE,NA,1,FALSE,FALSE,"No Card",NA,NA
"BS",10,"R1",5353,"F",FALSE,3,FALSE,FALSE,3,4,0,3,0,"No",FALSE,"1",4,FALSE,FALSE,"No Card","Played a good game but teammates kinda sold","1"
"BP",10,"R1",6239,"C",FALSE,3,FALSE,FALSE,4,4,0,1,7,"No",FALSE,"5",2,FALSE,TRUE,"No Card","Bps is low and shooting is inaccurate","5"
"AW",10,"R3",2914,"M",FALSE,NA,FALSE,FALSE,3,0,0,0,0,"No",FALSE,NA,1,TRUE,FALSE,"No Card","Twitched a little bit at the beginning of teleop, but didn»t manage to really move away from their original spot. Couldn»t shoot or intake, the only balls they held were preloaded ones",NA
"AZ",11,"R1",11211,"F",FALSE,NA,FALSE,FALSE,0,0,1,0,6,"No",FALSE,NA,1,FALSE,FALSE,"No Card","Didn»t do anything but move into neutral zone",NA
"BS",11,"R1",449,"F",FALSE,3,FALSE,FALSE,1,6,0,6,5,"No",FALSE,"1",5,FALSE,FALSE,"No Card","Very good driving if we get out auto to work better we»d be insane","1"
"HR",11,"R2",116,"F",FALSE,NA,FALSE,FALSE,5,0,9,3,0,"L1",FALSE,"6",3,FALSE,FALSE,"No Card",NA,"6"
"BP",11,"R1",11318,"M",FALSE,NA,FALSE,FALSE,4,12,0,3,2,"No",FALSE,"5,3",3,FALSE,TRUE,"No Card",NA,"5,3"
"AW",11,"R3",1727,"C",FALSE,3,FALSE,FALSE,8,8,1,4,0,"No",FALSE,"6",4,TRUE,FALSE,"No Card","Died towards the very end of the match. Inaccurate auto, shot past the hub.","6"
"AD",11,"R1",5587,"C",FALSE,NA,FALSE,FALSE,3,0,0,1,4,"No",FALSE,"5",2,FALSE,FALSE,"No Card","Shooter seemed to be malfunctioning in the early match, collected but didn»t shoot more than 2","5"
"HR",12,"R2",5549,"F",FALSE,NA,FALSE,FALSE,10,5,1,3,5,"No",FALSE,"1,6,5",4,FALSE,FALSE,"No Card",NA,"1,6,5"
"AD",12,"R1",6882,"M",FALSE,NA,FALSE,FALSE,5,2,8,0,7,"No",FALSE,"3,1",3,FALSE,FALSE,"No Card",NA,"3,1"
"BS",12,"R1",1731,"F",FALSE,3,FALSE,FALSE,3,6,0,1,7,"No",FALSE,"1",4,FALSE,FALSE,"No Card","They played good but they got heavily defended mid match which affected them a lot","1"
"SBS",12,"R1",8590,"C",FALSE,NA,FALSE,FALSE,0,5,0,0,0,"No",FALSE,"2",2,FALSE,FALSE,"No Card","No clue what they were even doing, seemed lost lwk","2"
"BP",12,"R1",5243,"C",FALSE,NA,FALSE,TRUE,4,5,1,3,4,"No",FALSE,"5",3,FALSE,TRUE,"No Card","Seemed to be manually aligning even with turret, some inaccuracy","5"
"AW",12,"R3",4821,"M",FALSE,NA,FALSE,FALSE,5,0,4,0,0,"No",FALSE,"4",4,FALSE,FALSE,"No Card","Couldn»t shoot, Played good defense the entire match, especially against 1731","4"
"AW",13,"R3",5841,NA,TRUE,NA,FALSE,FALSE,0,0,0,0,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card",NA,NA
"BS",13,"R1",1446,NA,TRUE,NA,FALSE,FALSE,0,0,0,0,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card",NA,NA
"HR",13,"R2",2900,"F",FALSE,NA,FALSE,FALSE,5,11,0,1,3,"No",FALSE,"5,2,6",2,FALSE,FALSE,"No Card",NA,"5,2,6"
"SBS",13,"R1",3373,"C",FALSE,1,FALSE,FALSE,6,1,3,3,0,"No",FALSE,"6,2",4,FALSE,FALSE,"No Card",NA,"6,2"
"BP",13,"R1",5353,"C",FALSE,3,FALSE,FALSE,7,8,0,3,6,"No",FALSE,"6,5",3,FALSE,TRUE,"No Card","The start of each volley is far too low","6,5"
"AD",13,"R1",6239,"F",FALSE,NA,FALSE,FALSE,0,8,0,3,9,"No",FALSE,"1,5",2,FALSE,FALSE,"No Card","Had big stockpile but didn»t intake from stock","1,5"
"AW",14,"R3",7886,NA,TRUE,NA,FALSE,FALSE,0,0,0,0,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card",NA,NA
"HR",14,"R1",2421,"M",FALSE,NA,FALSE,FALSE,0,3,0,1,1,"No",FALSE,"6",3,FALSE,FALSE,"No Card",NA,"6"
"BP",14,"R1",449,"C",FALSE,3,FALSE,FALSE,0,7,0,0,0,"No",FALSE,"3",2,FALSE,FALSE,"No Card","Intake broke off","3"
"AD",14,"B1",2186,"F",FALSE,NA,FALSE,FALSE,2,10,0,2,3,"L1",FALSE,"6,2",3,FALSE,FALSE,"No Card",NA,"6,2"
"BS",14,"R1",888,"C",FALSE,3,FALSE,FALSE,0,4,0,3,5,"No",FALSE,"1",5,FALSE,FALSE,"No Card",NA,"1"
"AD",15,"B1",116,"F",FALSE,NA,FALSE,FALSE,2,0,4,0,0,"No",FALSE,NA,1,TRUE,FALSE,"No Card",NA,NA
"HR",15,"R2",4472,"C",FALSE,NA,FALSE,FALSE,7,3,1,3,0,"No",FALSE,"6,1",3,FALSE,FALSE,"No Card","Beached on fuel","6,1"
"AW",15,"R3",2988,"M",FALSE,NA,FALSE,FALSE,5,4,0,1,4,"No",FALSE,"2",3,FALSE,FALSE,"No Card","Slow robot, managed to get an alliance member unbeached, not very accurate shooter.","2"
"BS",15,"R1",4456,"M",FALSE,NA,FALSE,FALSE,4,4,1,3,0,"No",FALSE,"1",1,FALSE,FALSE,"No Card",NA,"1"
"AY",15,"R1",5338,"C",FALSE,3,FALSE,FALSE,0,8,3,7,3,"No",FALSE,"2,6",4,FALSE,FALSE,"No Card",NA,"2,6"
"BS",16,"R1",3714,"F",FALSE,NA,FALSE,FALSE,0,0,2,0,0,"No",FALSE,NA,3,FALSE,FALSE,"No Card","Didn»t make a single fuel, slow",NA
"HR",16,"R2",2912,"C",FALSE,NA,FALSE,FALSE,5,0,0,0,0,"No",FALSE,"2",1,FALSE,FALSE,"No Card","Shooter malfunction, possibly drivetrain malfunction","2"
"AY",16,"R1",4464,"C",FALSE,NA,FALSE,FALSE,0,2,0,0,0,"No",FALSE,"2",1,FALSE,FALSE,"No Card","Moved very slowly","2"
"AD",16,"B1",11318,"M",FALSE,NA,FALSE,FALSE,2,8,0,3,6,"No",FALSE,"6",3,FALSE,TRUE,"No Card",NA,"6"
"RX",16,"R3",4638,"F",FALSE,NA,FALSE,TRUE,0,1,1,0,0,"No",FALSE,"2",2,FALSE,FALSE,"No Card","Outake and intakes appeared broken","2"
"BS",17,"R1",4821,"M",FALSE,NA,FALSE,FALSE,0,1,3,0,9,"No",FALSE,"4",3,FALSE,FALSE,"No Card","Shooter is very slow","4"
"AY",17,"R1",2186,"F",FALSE,NA,FALSE,FALSE,5,4,0,0,2,"L1",FALSE,"2,6",3,FALSE,FALSE,"No Card","Fed to HP a lot","2,6"
"HR",17,"R2",11211,"F",FALSE,NA,FALSE,FALSE,0,0,5,0,0,"No",FALSE,"4,5,2",3,FALSE,FALSE,"No Card",NA,"4,5,2"
"AW",17,"R1",1727,"F",FALSE,3,FALSE,FALSE,10,5,0,4,0,"No",FALSE,"5",3,TRUE,FALSE,"No Card","Died in the last 30s or so, was susceptible to the defense being played 4821","5"
"RX",17,"R3",5353,"C",FALSE,3,FALSE,FALSE,2,3,0,3,5,"No",FALSE,"2,6",3,FALSE,FALSE,"No Card","Passed a lot to human player, very low hopper capacity","2,6"
"AD",17,"B1",2537,"C",FALSE,31,FALSE,FALSE,13,11,0,0,5,"No",FALSE,"2,4,5,3",4,FALSE,FALSE,"No Card","Really good auto, I think their intake broke?","2,4,5,3"
"AY",18,"R1",1731,"F",FALSE,3,FALSE,FALSE,7,4,1,3,2,"No",FALSE,"2,6",5,FALSE,FALSE,"No Card","449 played hard defense on them","2,6"
"AD",18,"B1",6239,"M",FALSE,NA,FALSE,FALSE,4,8,0,0,1,"No",FALSE,"4",3,FALSE,FALSE,"No Card",NA,"4"
"HR",18,"R2",5338,"M",FALSE,NA,FALSE,FALSE,3,5,1,2,6,"No",FALSE,"6,2",4,FALSE,FALSE,"No Card",NA,"6,2"
"AW",18,"R1",449,"C",FALSE,3,FALSE,FALSE,10,6,0,1,0,"No",FALSE,"3",4,FALSE,FALSE,"No Card","Intake broke quickly, played defense on the blue alliance","3"
"RX",18,"R3",4472,"F",FALSE,3,FALSE,FALSE,9,2,0,3,7,"No",FALSE,"6",4,TRUE,TRUE,"No Card","Disconnected mid match for like 10 seconds","6"
"BS",18,"R1",5549,"C",FALSE,3,FALSE,FALSE,4,1,0,2,5,"No",FALSE,NA,4,FALSE,FALSE,"No Card",NA,NA
"AY",19,"R1",3373,"C",FALSE,1,FALSE,FALSE,1,0,1,2,4,"No",FALSE,"2,6",2,FALSE,FALSE,"No Card",NA,"2,6"
"BS",19,"R1",4464,"F",FALSE,NA,FALSE,FALSE,0,3,1,0,0,"No",FALSE,"1",3,FALSE,FALSE,"No Card",NA,"1"
"AD",19,"B1",5841,"M",FALSE,NA,FALSE,FALSE,0,8,1,0,0,"No",FALSE,"2",3,FALSE,FALSE,"No Card","Just a drive train","2"
"HR",19,"R2",116,"F",FALSE,NA,FALSE,FALSE,4,0,6,1,4,"No",FALSE,"2,6",3,FALSE,FALSE,"No Card","Attempted climb","2,6"
"AW",19,"R1",1389,"M",FALSE,NA,FALSE,FALSE,3,0,3,0,5,"No",FALSE,"6",2,FALSE,FALSE,"No Card","Poor intake, not great herding","6"
"RX",19,"R3",7886,"C",FALSE,NA,FALSE,FALSE,0,4,2,0,0,"No",FALSE,"2",3,FALSE,FALSE,"No Card","Did not intake","2"
"AZ",20,"R1",2914,NA,TRUE,NA,FALSE,FALSE,0,0,0,0,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card",NA,NA
"AW",20,"R1",8590,NA,TRUE,NA,FALSE,FALSE,0,0,0,0,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card",NA,NA
"BS",20,"R1",2537,"C",FALSE,3,FALSE,FALSE,8,3,0,3,4,"No",FALSE,"6",5,FALSE,FALSE,"No Card",NA,"6"
"HR",20,"R2",2900,"C",FALSE,NA,FALSE,FALSE,0,9,1,1,0,"No",FALSE,"2,6",3,FALSE,FALSE,"No Card","Indexer/shooter malfunction","2,6"
"RX",20,"R3",2988,"M",FALSE,NA,FALSE,FALSE,6,6,2,2,7,"No",FALSE,"6",3,FALSE,FALSE,"No Card","Passed to human players, seems like tank drive, weird turns","6"
"AW",21,"R1",1446,NA,TRUE,NA,FALSE,FALSE,0,0,0,0,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card",NA,NA
"KO",21,"B1",888,"C",FALSE,3,FALSE,FALSE,9,8,2,3,3,"No",FALSE,"1",4,FALSE,FALSE,"No Card",NA,"1"
"AZ",21,"R1",4456,"F",FALSE,NA,FALSE,FALSE,1,5,0,1,5,"No",FALSE,"6",1,FALSE,FALSE,"No Card","Shooter is broken","6"
"BS",21,"R1",11318,"M",FALSE,NA,FALSE,FALSE,5,7,0,3,0,"No",FALSE,"1",4,FALSE,FALSE,"No Card",NA,"1"
"HR",21,"R2",3714,"C",FALSE,NA,FALSE,FALSE,0,4,2,0,0,"No",FALSE,"2",2,FALSE,FALSE,"No Card","Shooter malfunction","2"
"RX",21,"R3",5587,"F",FALSE,1,FALSE,FALSE,3,4,2,2,7,"No",FALSE,"6",3,FALSE,FALSE,"No Card","Slow outake","6"
"AZ",22,"R1",2421,"C",FALSE,NA,FALSE,FALSE,0,7,0,2,4,"No",FALSE,"2",3,FALSE,FALSE,"No Card",NA,"2"
"AD",22,"B1",4638,"M",FALSE,NA,FALSE,TRUE,0,1,4,0,0,"L1",FALSE,"2,4",4,FALSE,FALSE,"No Card",NA,"2,4"
"KO",22,"R1",5243,"F",FALSE,NA,FALSE,TRUE,4,0,4,1,3,"L1",FALSE,NA,3,FALSE,FALSE,"No Card","Slow shooter",NA
"RX",22,"R3",11211,"C",FALSE,NA,FALSE,FALSE,0,2,0,0,0,"No",FALSE,"6",2,FALSE,FALSE,"No Card","No auto, tank drive","6"
"HR",22,"R2",2912,"F",FALSE,NA,FALSE,FALSE,4,0,0,0,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card","Did not leave AZ",NA
"AW",22,"R1",6882,"M",FALSE,NA,FALSE,FALSE,6,6,0,2,4,"No",FALSE,"6,5",3,FALSE,FALSE,"No Card","Got beached for a little while, not a very good shooter","6,5"
"AZ",23,"R1",5338,"C",FALSE,3,FALSE,FALSE,0,6,0,3,7,"No",FALSE,"2",5,FALSE,FALSE,"No Card",NA,"2"
"HR",23,"R2",7886,"M",FALSE,NA,FALSE,FALSE,0,8,0,0,0,"No",FALSE,"2,4,5",3,FALSE,FALSE,"No Card",NA,"2,4,5"
"AC",23,"R1",6239,"M",FALSE,1,FALSE,FALSE,6,6,0,3,6,"No",FALSE,"6",3,FALSE,FALSE,"No Card","Stayed in front of hub auto","6"
"RX",23,"R3",1727,"C",FALSE,3,FALSE,FALSE,4,4,2,1,3,"No",FALSE,NA,1,TRUE,FALSE,"No Card","Passed to human during inactive, stopped moving in last 30 seconds",NA
"AD",23,"B1",5353,"F",FALSE,NA,FALSE,FALSE,0,14,1,0,3,"No",FALSE,"2,4",3,FALSE,FALSE,"No Card",NA,"2,4"
"AW",23,"R1",4464,"F",FALSE,NA,FALSE,FALSE,0,3,0,0,2,"No",FALSE,NA,2,FALSE,FALSE,"No Card","Actually moved for about half the match, for the other half kinda just rotated in one place",NA
"AZ",24,"R1",11318,"M",FALSE,NA,FALSE,FALSE,5,18,0,8,2,"No",FALSE,"2",1,FALSE,FALSE,"No Card","Very small hopper capacity","2"
"HR",24,"R2",5549,"C",FALSE,3,FALSE,FALSE,10,2,3,5,3,"No",FALSE,"2,1,6",5,FALSE,TRUE,"No Card",NA,"2,1,6"
"RX",24,"R3",2900,"F",FALSE,NA,FALSE,FALSE,7,4,0,0,6,"No",FALSE,"6",3,FALSE,FALSE,"No Card",NA,"6"
"AW",24,"R1",5587,"F",FALSE,1,FALSE,FALSE,20,0,4,4,0,"No",FALSE,"5",3,FALSE,FALSE,"No Card",NA,"5"
"AD",24,"B1",4821,"F",FALSE,NA,FALSE,FALSE,0,0,2,0,0,"No",FALSE,"4",3,FALSE,FALSE,"No Card","Only played defense in oz","4"
"AC",24,"R1",1389,"C",FALSE,1,FALSE,FALSE,2,0,2,2,6,"No",FALSE,"6",2,FALSE,FALSE,"No Card","Didn»t intake full for most of the match, stayed in AZ for most of the match, sometimes legit just intook three balls and shot them without getting more","6"
"AZ",25,"R1",116,"C",FALSE,NA,FALSE,FALSE,2,0,4,1,3,"L1",FALSE,"6",2,FALSE,FALSE,"No Card","A ton of balls stuck between hopper wall and intake","6"
"AD",25,"B1",5243,"F",FALSE,NA,FALSE,TRUE,5,2,2,2,9,"L1",FALSE,NA,4,FALSE,FALSE,"No Card",NA,NA
"BS",25,"R1",2988,"M",FALSE,NA,FALSE,FALSE,0,3,1,0,0,"No",FALSE,"6",1,FALSE,FALSE,"No Card","Intake full during inactive but didn»t shoot","6"
"RX",25,"R3",888,"F",FALSE,3,FALSE,FALSE,12,2,0,0,3,"No",FALSE,"2,6",4,FALSE,TRUE,"No Card","Outake got jammed very early on","2,6"
"HR",25,"R2",1446,"C",FALSE,NA,FALSE,FALSE,0,0,1,0,0,"No",FALSE,NA,1,TRUE,FALSE,"No Card",NA,NA
"AW",25,"R1",2912,"C",FALSE,NA,FALSE,FALSE,0,0,0,0,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card","Couldn»t intake, didn»t move a lot, got stuck on the depot",NA
"AZ",26,"R1",3714,"F",FALSE,NA,FALSE,FALSE,0,4,2,0,0,"No",FALSE,"4",2,FALSE,FALSE,"No Card","Hopper broke","4"
"BS",26,"R1",11211,"C",FALSE,NA,FALSE,FALSE,0,0,2,0,0,"No",FALSE,NA,3,FALSE,FALSE,"No Card",NA,NA
"AD",26,"R2",2914,"M",FALSE,NA,FALSE,FALSE,0,0,0,0,0,"No",FALSE,NA,1,FALSE,FALSE,"No Card","Did not die, but did nothing. Broken drive train?",NA
"MNL",26,"B1",5841,NA,TRUE,NA,FALSE,FALSE,0,0,0,0,9,"No",FALSE,NA,1,FALSE,FALSE,"No Card",NA,NA
"RX",26,"R3",2186,"C",FALSE,NA,FALSE,FALSE,3,2,0,1,0,"No",FALSE,NA,3,FALSE,FALSE,"No Card",NA,NA
"AW",26,"R1",4472,"F",FALSE,3,FALSE,FALSE,16,4,1,4,5,"No",FALSE,"1,5",4,FALSE,FALSE,"No Card","Not very accurate some of the time","1,5"
"AZ",27,"R1",2537,"C",FALSE,3,FALSE,FALSE,0,10,0,4,2,"No",FALSE,NA,5,FALSE,FALSE,"No Card",NA,NA
"BS",27,"R1",6882,"M",FALSE,NA,FALSE,FALSE,3,3,1,0,0,"No",FALSE,"4",3,FALSE,FALSE,"No Card","Barely scored played defense the whole time","4"
"KO",27,"R2",4638,"M",FALSE,NA,FALSE,FALSE,1,0,8,0,2,"No",FALSE,"4",2,FALSE,FALSE,"No Card","Played defense all game","4"
