"team","match","robot","start_pos","scout","no_show","auto_type","auto_bump","auto_climb","auto_cycles","teleop_trench","teleop_bump","num_cycles","num_cycles_tenths","endgame_climb","climb_less_than_5","died","inactive_strat","driver_rating","solo_shooting","card"
620,6,"R3","D","MY",FALSE,"3",FALSE,TRUE,7,10,5,6,3,"L1",TRUE,TRUE,5,0,TRUE,"No Card"
5338,6,"B1","O","RY",TRUE,"3",TRUE,TRUE,6,10,0,6,0,"F",FALSE,TRUE,2,3,FALSE,"No Card"
3136,6,"B2","M","GK",FALSE,"3",TRUE,FALSE,12,0,4,3,0,"F",FALSE,TRUE,1,4,FALSE,"No Card"
1793,6,"B3","D","JD",FALSE,"2",TRUE,TRUE,19,6,0,1,2,"L2",FALSE,TRUE,2,5,FALSE,"No Card"
4472,7,"R1","O","JD",FALSE,"2",FALSE,FALSE,15,0,9,4,6,"F",FALSE,TRUE,2,0,TRUE,"No Card"
2186,7,"R2","M","MH",FALSE,"3",TRUE,TRUE,3,5,0,1,1,"No",FALSE,FALSE,3,2,TRUE,"No Card"
3373,7,"R3","D","MH",FALSE,"2",FALSE,TRUE,19,0,0,2,4,"L3",TRUE,FALSE,4,4,TRUE,"No Card"
1731,7,"B1","O","RY",FALSE,"2",FALSE,TRUE,16,1,0,0,0,"F",TRUE,TRUE,5,3,TRUE,"No Card"
620,7,"B2","M","MH",FALSE,"1, 2",TRUE,TRUE,20,0,10,2,7,"L1",FALSE,TRUE,5,4,TRUE,"No Card"
612,7,"B3","D","CW",FALSE,"1, 2",TRUE,FALSE,7,5,7,4,6,"L2",FALSE,TRUE,3,3,FALSE,"No Card"
2363,8,"R1","O","JD",FALSE,"1, 2",TRUE,TRUE,7,0,5,4,6,"F",FALSE,FALSE,3,1,FALSE,"No Card"
2534,8,"R2","M","RY",FALSE,"1, 2",TRUE,TRUE,1,8,6,2,0,"L2",FALSE,TRUE,5,4,TRUE,"No Card"
4638,8,"R3","D","RY",FALSE,"3",TRUE,TRUE,19,0,0,5,0,"L2",FALSE,TRUE,1,3,TRUE,"No Card"
9072,8,"B1","O","JD",FALSE,"1",TRUE,FALSE,0,3,0,2,8,"L2",FALSE,TRUE,3,0,TRUE,"No Card"
3373,8,"B2","M","CW",FALSE,"1",FALSE,TRUE,18,0,0,5,0,"L2",TRUE,TRUE,3,1,TRUE,"No Card"
5587,8,"B3","D","MH",FALSE,"1, 2",FALSE,TRUE,6,2,0,0,6,"F",TRUE,TRUE,3,1,FALSE,"No Card"
122,9,"R1","O","DK",FALSE,"1, 2",FALSE,TRUE,10,0,0,6,6,"L1",FALSE,TRUE,1,0,FALSE,"No Card"
2890,9,"R2","M","MH",FALSE,"1, 2",TRUE,TRUE,12,4,0,6,7,"F",FALSE,TRUE,4,1,TRUE,"No Card"
9403,9,"R3","D","DK",FALSE,"1, 2",TRUE,FALSE,10,0,8,5,5,"No",FALSE,TRUE,2,4,FALSE,"No Card"
116,9,"B1","O","MH",FALSE,"1",TRUE,FALSE,12,0,0,0,7,"No",FALSE,TRUE,5,4,TRUE,"No Card"
8230,9,"B2","M","GK",FALSE,"1, 2",TRUE,FALSE,9,0,0,2,4,"F",TRUE,TRUE,5,0,FALSE,"No Card"
5549,9,"B3","D","JD",FALSE,"3",TRUE,FALSE,10,3,8,0,8,"L3",FALSE,TRUE,1,3,TRUE,"No Card"
2028,10,"R1","O","GK",FALSE,"1",TRUE,FALSE,8,0,7,1,3,"L1",TRUE,TRUE,4,3,TRUE,"No Card"
2068,10,"R2","M","JD",FALSE,"1",FALSE,TRUE,16,5,6,3,5,"No",FALSE,TRUE,2,4,FALSE,"No Card"
4472,10,"R3","D","DK",FALSE,"1",TRUE,FALSE,0,0,0,1,8,"F",TRUE,TRUE,5,5,TRUE,"Red"
449,10,"B1","O","MH",FALSE,"2",TRUE,FALSE,6,10,0,0,8,"L1",TRUE,TRUE,4,4,TRUE,"No Card"
2186,10,"B2","M","MH",FALSE,"2",TRUE,FALSE,17,10,6,4,2,"F",TRUE,FALSE,2,5,FALSE,"No Card"
526,10,"B3","D","CW",FALSE,"1",TRUE,TRUE,14,9,8,6,7,"No",TRUE,TRUE,3,0,TRUE,"No Card"
1793,11,"R1","O","MY",FALSE,"1, 2",TRUE,FALSE,17,9,2,6,8,"F",TRUE,FALSE,3,3,FALSE,"No Card"
1731,11,"R2","M","DK",FALSE,"1, 2",FALSE,TRUE,16,6,6,1,8,"No",FALSE,TRUE,5,2,FALSE,"No Card"
5243,11,"R3","D","RY",FALSE,"2",FALSE,TRUE,15,0,4,3,6,"F",TRUE,TRUE,1,2,TRUE,"No Card"
2988,11,"B1","O","GK",FALSE,"1, 2",TRUE,FALSE,3,0,0,6,3,"L2",FALSE,TRUE,1,2,FALSE,"No Card"
1895,11,"B2","M","DK",FALSE,"3",TRUE,TRUE,20,5,2,6,6,"No",FALSE,TRUE,3,4,FALSE,"No Card"
8326,11,"B3","D","MY",TRUE,"2",TRUE,TRUE,1,6,9,2,6,"L2",TRUE,TRUE,5,3,FALSE,"No Card"
3359,12,"R1","O","GK",FALSE,"2",TRUE,TRUE,17,8,1,4,1,"F",TRUE,TRUE,4,4,FALSE,"No Card"
1885,12,"R2","M","CW",FALSE,"2",TRUE,TRUE,20,0,0,4,8,"L2",FALSE,FALSE,1,2,FALSE,"No Card"
5338,12,"R3","D","MH",FALSE,"1",FALSE,TRUE,17,1,7,2,0,"L2",FALSE,TRUE,4,4,TRUE,"No Card"
10449,12,"B1","O","MY",FALSE,"1, 2",FALSE,TRUE,6,0,2,1,9,"No",FALSE,TRUE,2,4,FALSE,"No Card"
1908,12,"B2","M","RY",FALSE,"1, 2",FALSE,TRUE,15,0,0,4,9,"L1",FALSE,TRUE,1,1,TRUE,"No Card"
5353,12,"B3","D","GK",FALSE,"1, 2",TRUE,FALSE,8,0,10,6,8,"No",TRUE,TRUE,4,5,FALSE,"No Card"
4099,13,"R1","O","GK",FALSE,"1, 2",FALSE,FALSE,8,1,10,2,1,"L1",FALSE,TRUE,4,5,FALSE,"No Card"
3258,13,"R2","M","MH",FALSE,"2",FALSE,TRUE,12,4,0,2,1,"No",FALSE,TRUE,5,5,TRUE,"No Card"
539,13,"R3","D","CW",FALSE,"2",TRUE,TRUE,1,9,3,5,9,"No",TRUE,TRUE,4,1,FALSE,"No Card"
611,13,"B1","O","JD",FALSE,"2",FALSE,FALSE,2,6,7,2,5,"L3",TRUE,TRUE,4,5,FALSE,"No Card"
3136,13,"B2","M","RY",FALSE,"2",TRUE,TRUE,1,10,0,6,7,"F",TRUE,TRUE,3,1,FALSE,"No Card"
6882,13,"B3","D","MH",FALSE,"1",FALSE,TRUE,17,0,9,4,3,"L3",FALSE,FALSE,4,2,TRUE,"No Card"
2963,14,"R1","O","GK",FALSE,"1, 2",FALSE,TRUE,9,8,5,1,8,"No",TRUE,TRUE,5,3,FALSE,"No Card"
2377,14,"R2","M","RY",FALSE,"1, 2",FALSE,TRUE,15,5,8,4,9,"No",TRUE,TRUE,5,0,TRUE,"No Card"
2534,14,"R3","D","MY",FALSE,"2",TRUE,TRUE,18,0,0,3,1,"F",TRUE,FALSE,1,4,FALSE,"No Card"
10449,14,"B1","O","JD",FALSE,"3",TRUE,TRUE,9,2,1,3,1,"L1",TRUE,TRUE,1,3,TRUE,"No Card"
539,14,"B2","M","RY",FALSE,"1, 2",TRUE,FALSE,2,7,1,5,8,"F",TRUE,TRUE,1,5,TRUE,"No Card"
3373,14,"B3","D","MH",FALSE,"1, 2",TRUE,TRUE,16,2,5,2,7,"F",TRUE,FALSE,5,4,TRUE,"No Card"
5338,15,"R1","O","CW",FALSE,"1",TRUE,TRUE,19,2,2,2,3,"L1",TRUE,FALSE,1,3,TRUE,"No Card"
449,15,"R2","M","CW",FALSE,"3",FALSE,FALSE,10,0,0,3,4,"F",TRUE,TRUE,4,4,FALSE,"No Card"
5549,15,"R3","D","MH",FALSE,"1, 2",TRUE,FALSE,13,0,3,1,3,"No",FALSE,FALSE,3,1,FALSE,"No Card"
5353,15,"B1","O","MY",FALSE,"3",TRUE,TRUE,6,8,1,3,2,"L3",TRUE,FALSE,4,2,TRUE,"No Card"
9403,15,"B2","M","RY",FALSE,"2",FALSE,TRUE,17,9,0,5,9,"L1",FALSE,TRUE,1,5,TRUE,"No Card"
2028,15,"B3","D","GK",FALSE,"1",FALSE,FALSE,3,1,0,4,7,"L1",TRUE,TRUE,4,1,FALSE,"No Card"
116,16,"R1","O","DK",FALSE,"1",FALSE,TRUE,5,4,5,2,3,"F",FALSE,TRUE,2,5,TRUE,"No Card"
4099,16,"R2","M","RY",FALSE,"2",TRUE,TRUE,19,0,7,2,2,"F",TRUE,FALSE,5,2,TRUE,"No Card"
2963,16,"R3","D","RY",TRUE,"1, 2",TRUE,TRUE,10,0,0,2,0,"F",FALSE,FALSE,1,3,TRUE,"No Card"
2890,16,"B1","O","MH",FALSE,"1",TRUE,TRUE,1,7,0,4,9,"L3",TRUE,TRUE,3,5,FALSE,"No Card"
1908,16,"B2","M","GK",FALSE,"3",FALSE,FALSE,14,8,0,0,8,"No",FALSE,TRUE,5,1,TRUE,"No Card"
122,16,"B3","D","GK",FALSE,"1, 2",TRUE,TRUE,13,0,9,3,8,"L3",FALSE,FALSE,1,1,FALSE,"No Card"
612,17,"R1","O","CW",FALSE,"1",TRUE,TRUE,0,0,4,5,7,"L3",FALSE,FALSE,4,2,TRUE,"No Card"
5587,17,"R2","M","MH",FALSE,"1, 2",TRUE,TRUE,1,9,2,4,6,"L2",FALSE,FALSE,5,3,FALSE,"No Card"
9072,17,"R3","D","MH",FALSE,"1, 2",TRUE,FALSE,9,0,0,0,0,"F",TRUE,TRUE,3,4,FALSE,"No Card"
2377,17,"B1","O","DK",FALSE,"2",FALSE,TRUE,3,4,0,6,4,"F",FALSE,TRUE,2,4,TRUE,"No Card"
3136,17,"B2","M","MY",FALSE,"1",FALSE,TRUE,6,1,2,2,7,"F",TRUE,FALSE,1,2,FALSE,"Yellow"
2186,17,"B3","D","DK",FALSE,"1",TRUE,TRUE,2,0,9,0,2,"L3",FALSE,FALSE,4,1,FALSE,"No Card"
3359,18,"R1","O","RY",TRUE,"1",TRUE,FALSE,8,0,8,3,2,"L1",FALSE,TRUE,2,5,TRUE,"No Card"
2363,18,"R2","M","RY",FALSE,"2",TRUE,TRUE,5,0,7,0,7,"L1",TRUE,TRUE,1,4,FALSE,"Yellow"
5243,18,"R3","D","JD",FALSE,"3",TRUE,TRUE,15,9,0,3,3,"F",TRUE,FALSE,3,0,TRUE,"No Card"
1895,18,"B1","O","JD",FALSE,"1",TRUE,TRUE,1,1,0,6,3,"L3",TRUE,TRUE,5,5,FALSE,"Yellow"
2988,18,"B2","M","MH",FALSE,"1",TRUE,TRUE,8,0,5,4,9,"F",FALSE,TRUE,2,3,TRUE,"No Card"
620,18,"B3","D","DK",FALSE,"1",FALSE,TRUE,4,0,0,4,2,"L1",FALSE,TRUE,4,3,FALSE,"No Card"
8230,19,"R1","O","GK",FALSE,"3",FALSE,TRUE,16,4,0,1,6,"L1",TRUE,TRUE,5,2,TRUE,"No Card"
4638,19,"R2","M","MH",FALSE,"1, 2",TRUE,FALSE,9,7,8,6,4,"F",TRUE,TRUE,5,3,TRUE,"No Card"
2068,19,"R3","D","RY",FALSE,"3",TRUE,TRUE,3,6,2,6,2,"L2",TRUE,TRUE,1,2,TRUE,"No Card"
526,19,"B1","O","RY",FALSE,"1",FALSE,TRUE,6,0,4,5,1,"L3",FALSE,FALSE,4,1,TRUE,"No Card"
6882,19,"B2","M","DK",FALSE,"3",FALSE,TRUE,10,1,4,5,4,"L3",TRUE,TRUE,5,2,FALSE,"No Card"
3258,19,"B3","D","JD",FALSE,"2",TRUE,TRUE,6,0,4,5,8,"L2",TRUE,TRUE,1,1,FALSE,"No Card"
1885,20,"R1","O","CW",FALSE,"2",TRUE,TRUE,17,7,0,5,7,"F",FALSE,FALSE,4,2,FALSE,"No Card"
1793,20,"R2","M","JD",FALSE,"2",FALSE,TRUE,19,0,0,0,0,"No",TRUE,FALSE,2,0,FALSE,"No Card"
1731,20,"R3","D","CW",FALSE,"1",TRUE,TRUE,2,0,0,2,9,"L3",TRUE,TRUE,2,3,TRUE,"No Card"
611,20,"B1","O","MH",FALSE,"1",FALSE,TRUE,17,2,8,4,3,"F",TRUE,FALSE,5,4,TRUE,"No Card"
8326,20,"B2","M","DK",FALSE,"1, 2",TRUE,FALSE,14,0,0,3,9,"L3",TRUE,TRUE,5,5,FALSE,"No Card"
4472,20,"B3","D","MH",FALSE,"1",TRUE,TRUE,18,9,0,0,5,"L2",TRUE,TRUE,5,3,TRUE,"No Card"
1885,21,"R1","O","CW",FALSE,"1",TRUE,TRUE,17,4,0,3,5,"No",TRUE,FALSE,4,2,FALSE,"No Card"
2186,21,"R2","M","JD",FALSE,"2",TRUE,TRUE,13,0,0,1,2,"L1",TRUE,FALSE,5,3,FALSE,"No Card"
2377,21,"R3","D","DK",FALSE,"1",TRUE,FALSE,0,0,0,4,9,"L1",TRUE,TRUE,5,2,TRUE,"No Card"
3373,21,"B1","O","CW",FALSE,"1, 2",TRUE,FALSE,16,10,5,2,9,"L3",FALSE,TRUE,5,2,FALSE,"No Card"
2534,21,"B2","M","CW",FALSE,"3",TRUE,TRUE,12,0,0,0,5,"L2",TRUE,FALSE,3,5,TRUE,"No Card"
449,21,"B3","D","GK",FALSE,"1, 2",TRUE,TRUE,7,0,0,6,1,"F",FALSE,TRUE,3,1,TRUE,"No Card"
122,22,"R1","O","JD",TRUE,"1, 2",TRUE,TRUE,9,3,1,5,3,"L2",FALSE,TRUE,5,1,FALSE,"Red"
2963,22,"R2","M","MH",FALSE,"3",TRUE,FALSE,12,8,0,6,5,"F",FALSE,TRUE,1,3,FALSE,"No Card"
1895,22,"R3","D","MY",FALSE,"3",FALSE,TRUE,1,0,9,1,7,"No",TRUE,TRUE,4,3,TRUE,"No Card"
5243,22,"B1","O","RY",FALSE,"1, 2",TRUE,TRUE,15,0,0,3,1,"F",TRUE,TRUE,2,3,TRUE,"No Card"
1908,22,"B2","M","MY",FALSE,"1, 2",FALSE,TRUE,1,0,5,3,8,"No",FALSE,FALSE,4,2,TRUE,"No Card"
2988,22,"B3","D","RY",FALSE,"2",TRUE,TRUE,20,0,0,4,4,"No",TRUE,TRUE,3,0,FALSE,"No Card"
526,23,"R1","O","DK",FALSE,"1, 2",TRUE,TRUE,1,0,0,6,9,"L2",TRUE,FALSE,4,1,FALSE,"No Card"
3258,23,"R2","M","CW",FALSE,"2",FALSE,TRUE,18,9,8,2,7,"F",FALSE,TRUE,3,2,FALSE,"No Card"
3359,23,"R3","D","RY",FALSE,"3",TRUE,TRUE,20,7,0,2,1,"No",TRUE,TRUE,5,1,FALSE,"No Card"
4638,23,"B1","O","DK",FALSE,"1, 2",TRUE,TRUE,11,0,0,6,6,"L2",TRUE,FALSE,1,1,TRUE,"No Card"
1731,23,"B2","M","DK",FALSE,"1, 2",FALSE,TRUE,16,8,3,6,3,"L1",TRUE,FALSE,2,3,TRUE,"No Card"
116,23,"B3","D","MH",FALSE,"2",TRUE,TRUE,5,0,0,3,0,"L1",FALSE,TRUE,3,3,FALSE,"No Card"
5587,24,"R1","O","CW",FALSE,"3",FALSE,TRUE,5,0,4,5,6,"L3",TRUE,TRUE,3,1,FALSE,"No Card"
10449,24,"R2","M","DK",FALSE,"1, 2",TRUE,TRUE,2,2,0,1,3,"L3",FALSE,FALSE,5,0,TRUE,"No Card"
2068,24,"R3","D","MH",FALSE,"1, 2",TRUE,TRUE,5,0,4,4,4,"L3",TRUE,TRUE,3,2,TRUE,"No Card"
5338,24,"B1","O","GK",FALSE,"1, 2",TRUE,FALSE,4,0,0,6,8,"L1",TRUE,TRUE,2,0,TRUE,"No Card"
4099,24,"B2","M","MH",FALSE,"2",TRUE,TRUE,9,7,6,1,6,"No",FALSE,FALSE,1,5,FALSE,"No Card"
612,24,"B3","D","MY",FALSE,"2",TRUE,TRUE,0,8,4,0,9,"No",FALSE,TRUE,4,0,FALSE,"No Card"
4472,25,"R1","O","DK",FALSE,"1",TRUE,TRUE,13,9,7,0,1,"No",TRUE,TRUE,2,5,TRUE,"No Card"
8230,25,"R2","M","RY",FALSE,"1",FALSE,TRUE,15,0,0,6,5,"L3",TRUE,TRUE,5,3,TRUE,"No Card"
8326,25,"R3","D","GK",FALSE,"2",TRUE,TRUE,5,3,0,5,9,"L3",TRUE,TRUE,4,3,TRUE,"No Card"
611,25,"B1","O","MH",FALSE,"1, 2",FALSE,TRUE,19,0,0,6,2,"L3",TRUE,TRUE,3,0,TRUE,"Yellow"
9403,25,"B2","M","GK",FALSE,"1, 2",TRUE,TRUE,9,7,0,6,9,"L3",FALSE,TRUE,1,2,FALSE,"No Card"
539,25,"B3","D","CW",FALSE,"3",TRUE,FALSE,7,5,0,0,6,"L1",TRUE,TRUE,4,4,TRUE,"No Card"
2363,26,"R1","O","DK",FALSE,"1",FALSE,FALSE,13,9,6,2,9,"L3",FALSE,FALSE,3,5,FALSE,"No Card"
3136,26,"R2","M","DK",FALSE,"3",FALSE,TRUE,2,2,4,4,6,"No",TRUE,FALSE,5,5,FALSE,"No Card"
9072,26,"R3","D","RY",FALSE,"3",TRUE,TRUE,7,3,5,0,2,"No",FALSE,FALSE,5,2,FALSE,"No Card"
1793,26,"B1","O","JD",FALSE,"1",TRUE,TRUE,9,2,9,2,0,"F",FALSE,FALSE,4,1,TRUE,"No Card"
5353,26,"B2","M","DK",FALSE,"2",FALSE,FALSE,16,4,10,5,4,"No",TRUE,TRUE,4,5,FALSE,"No Card"
620,26,"B3","D","JD",FALSE,"3",FALSE,TRUE,20,5,5,3,1,"L3",FALSE,TRUE,3,0,FALSE,"No Card"
6882,27,"R1","O","CW",FALSE,"1, 2",TRUE,TRUE,7,0,0,4,7,"L3",TRUE,TRUE,3,3,FALSE,"No Card"
5549,27,"R2","M","JD",FALSE,"1, 2",TRUE,TRUE,7,5,0,4,2,"L1",TRUE,FALSE,4,4,TRUE,"No Card"
2890,27,"R3","D","GK",FALSE,"3",TRUE,TRUE,6,4,10,6,0,"L2",FALSE,FALSE,3,0,FALSE,"No Card"
2028,27,"B1","O","DK",FALSE,"1, 2",TRUE,TRUE,7,0,5,0,9,"No",TRUE,TRUE,1,4,FALSE,"No Card"
3258,27,"B2","M","GK",FALSE,"3",FALSE,TRUE,6,0,0,3,6,"L1",TRUE,TRUE,5,4,FALSE,"No Card"
8230,27,"B3","D","DK",FALSE,"2",TRUE,TRUE,20,5,1,1,8,"No",TRUE,TRUE,1,5,TRUE,"No Card"
2988,28,"R1","O","GK",FALSE,"1, 2",TRUE,FALSE,12,4,0,1,4,"L1",FALSE,TRUE,5,5,TRUE,"No Card"
5587,28,"R2","M","MY",FALSE,"1, 2",FALSE,TRUE,5,1,0,1,6,"L1",FALSE,TRUE,1,2,FALSE,"No Card"
9072,28,"R3","D","DK",FALSE,"3",TRUE,FALSE,13,0,1,1,4,"L3",TRUE,FALSE,5,5,TRUE,"No Card"
4472,28,"B1","O","JD",TRUE,"1, 2",TRUE,TRUE,3,7,0,1,3,"No",FALSE,TRUE,2,4,TRUE,"No Card"
5243,28,"B2","M","JD",FALSE,"1",TRUE,TRUE,19,0,2,1,1,"F",FALSE,FALSE,4,1,FALSE,"No Card"
8326,28,"B3","D","MY",FALSE,"2",TRUE,TRUE,1,0,0,2,7,"L2",FALSE,FALSE,1,0,FALSE,"No Card"
2377,29,"R1","O","MH",FALSE,"1, 2",FALSE,TRUE,8,0,0,2,3,"L2",FALSE,TRUE,5,3,FALSE,"No Card"
2068,29,"R2","M","CW",FALSE,"2",TRUE,TRUE,8,0,6,5,4,"No",TRUE,FALSE,1,4,TRUE,"No Card"
1731,29,"R3","D","MY",FALSE,"1",TRUE,TRUE,3,0,0,1,5,"L2",TRUE,FALSE,5,2,FALSE,"No Card"
449,29,"B1","O","CW",FALSE,"1, 2",TRUE,TRUE,8,3,0,4,8,"L3",FALSE,TRUE,3,0,TRUE,"No Card"
1908,29,"B2","M","MH",FALSE,"1, 2",TRUE,FALSE,15,0,0,0,5,"F",FALSE,TRUE,3,0,TRUE,"No Card"
1793,29,"B3","D","CW",FALSE,"3",TRUE,TRUE,6,0,0,5,7,"L1",TRUE,TRUE,4,1,TRUE,"No Card"
3136,30,"R1","O","RY",FALSE,"1",FALSE,TRUE,13,0,3,1,8,"F",TRUE,TRUE,3,4,TRUE,"No Card"
116,30,"R2","M","JD",FALSE,"1, 2",TRUE,FALSE,7,7,9,2,1,"L3",TRUE,TRUE,1,4,FALSE,"No Card"
612,30,"R3","D","GK",FALSE,"1",TRUE,TRUE,7,0,0,2,1,"No",FALSE,FALSE,5,1,TRUE,"No Card"
2963,30,"B1","O","CW",FALSE,"1",FALSE,FALSE,2,10,0,2,9,"L1",TRUE,TRUE,5,2,TRUE,"No Card"
620,30,"B2","M","RY",FALSE,"3",TRUE,TRUE,0,3,1,3,9,"No",FALSE,TRUE,3,0,TRUE,"No Card"
4638,30,"B3","D","CW",FALSE,"2",FALSE,TRUE,15,0,0,2,1,"F",FALSE,FALSE,3,3,FALSE,"No Card"
5338,31,"R1","O","GK",FALSE,"2",FALSE,TRUE,17,5,0,6,8,"F",FALSE,FALSE,3,1,TRUE,"No Card"
122,31,"R2","M","MH",FALSE,"2",TRUE,TRUE,4,1,9,0,1,"No",FALSE,TRUE,4,1,FALSE,"No Card"
2186,31,"R3","D","DK",FALSE,"1",TRUE,TRUE,4,0,1,5,5,"F",TRUE,TRUE,5,1,TRUE,"No Card"
6882,31,"B1","O","CW",FALSE,"2",TRUE,FALSE,6,0,5,4,6,"No",FALSE,TRUE,5,2,FALSE,"No Card"
539,31,"B2","M","CW",FALSE,"2",TRUE,TRUE,20,7,0,4,1,"L3",TRUE,FALSE,4,4,FALSE,"No Card"
611,31,"B3","D","RY",FALSE,"1",TRUE,TRUE,8,1,0,2,5,"F",FALSE,TRUE,2,2,FALSE,"No Card"
3373,32,"R1","O","MH",TRUE,"1",TRUE,TRUE,8,0,0,3,5,"L1",TRUE,FALSE,4,5,TRUE,"No Card"
5353,32,"R2","M","RY",FALSE,"1, 2",TRUE,TRUE,0,0,0,0,7,"L1",FALSE,TRUE,5,0,TRUE,"No Card"
2890,32,"R3","D","JD",FALSE,"1",TRUE,TRUE,17,0,10,5,8,"No",TRUE,TRUE,4,5,TRUE,"No Card"
2363,32,"B1","O","DK",FALSE,"2",TRUE,TRUE,19,6,0,4,2,"L3",FALSE,TRUE,2,5,TRUE,"No Card"
1895,32,"B2","M","RY",FALSE,"1",TRUE,TRUE,3,0,0,3,6,"L3",TRUE,FALSE,4,3,TRUE,"No Card"
1885,32,"B3","D","RY",FALSE,"2",TRUE,TRUE,4,10,3,3,5,"L2",TRUE,FALSE,4,4,TRUE,"No Card"
3359,33,"R1","O","MH",FALSE,"3",FALSE,TRUE,2,10,8,5,9,"No",FALSE,TRUE,4,1,TRUE,"No Card"
